,Địa phương,Năm,Vùng kinh tế,Tiền đầu tư giáo dục,Dân số trung bình,Mật độ dân số,Chỉ số Giáo dục,Chỉ số phát triển con người,Chỉ số sức khỏe,Chỉ số thu nhập,Điểm thi đại học trung bình của địa phương
4,Hà Giang,2022,Vùng trung du và miền núi phía Bắc,0.554896,6.794272981877445,4.727387818712341,,,,,5.299501342539317
10,Cao Bằng,2022,Vùng trung du và miền núi phía Bắc,0.80412,6.297201396726045,4.394449154672439,,,,,5.306257110352673
16,Lạng Sơn,2022,Vùng trung du và miền núi phía Bắc,0.092488,6.6872208210217545,4.574710978503383,,,,,6.950930115635999
22,Bắc Giang,2022,Vùng trung du và miền núi phía Bắc,0.840194,7.544824050522211,6.184148890937483,,,,,5.62211464968153
28,Phú Thọ,2022,Vùng trung du và miền núi phía Bắc,,7.324437242295467,6.061456918928017,,,,,7.548513568246253
34,Thái Nguyên,2022,Vùng trung du và miền núi phía Bắc,0.751105,7.197427869038638,5.937536205082426,,,,,6.911458333333332
40,Bắc Kạn,2022,Vùng trung du và miền núi phía Bắc,0.463753,5.781823179659065,4.204692619390966,,,,,5.42989417989418
46,Tuyên Quang,2022,Vùng trung du và miền núi phía Bắc,0.867196,6.69181075239462,4.919980925828125,,,,,7.058935024990389
52,Lào Cai,2022,Vùng trung du và miền núi phía Bắc,0.799267,6.647156455206741,4.795790545596741,,,,,5.809430468204053
58,Yên Bái,2022,Vùng trung du và miền núi phía Bắc,0.526685,6.741995810487161,4.812184355372417,,,,,7.6065625
64,Lai Châu,2022,Vùng trung du và miền núi phía Bắc,0.30045,6.1781515614115765,3.970291913552122,,,,,5.498204814361484
70,Sơn La,2022,Vùng trung du và miền núi phía Bắc,0.8392879999999999,7.170219538449961,4.5217885770490405,,,,,5.467055344317701
76,Điện Biên,2022,Vùng trung du và miền núi phía Bắc,0.582842,6.4550727692648575,4.204692619390966,,,,,5.698549064528447
82,Hòa Bình,2022,Vùng trung du và miền núi phía Bắc,1.084938,6.779921907472252,5.25464851907091,,,,,6.9227764423076925
88,Hà Nội,2022,Vùng đồng bằng sông Hồng,3.4454485000000004,9.0402220518807,7.828436359157585,,,,,7.297702312138728
94,Hải Phòng,2022,Vùng đồng bằng sông Hồng,1.208275,7.6439715275007165,7.221105098182496,,,,,6.8485632183908045
100,Hải Dương,2022,Vùng đồng bằng sông Hồng,0.6580524999999999,7.573952551175484,7.062191632286556,,,,,6.689591567852437
106,Hưng Yên,2022,Vùng đồng bằng sông Hồng,0.533575,7.163056195095403,7.23561914106675,,,,,6.7171768707483
112,Vĩnh Phúc,2022,Vùng đồng bằng sông Hồng,0.9070146666666666,7.088091533032774,6.876264611890766,,,,,7.998603723404257
118,Bắc Ninh,2022,Vùng đồng bằng sông Hồng,1.473629,7.305322614963161,7.500529485395295,,,,,7.930059212817834
124,Thái Bình,2022,Vùng đồng bằng sông Hồng,0.994232,7.538250158372626,7.077498053569231,,,,,7.448182283666155
130,Nam Định,2022,Vùng đồng bằng sông Hồng,0.948163,7.537350118635563,7.025538314638521,,,,,7.938851351351352
136,Hà Nam,2022,Vùng đồng bằng sông Hồng,0.315516,6.777646593635117,6.926577033222725,,,,,7.507881990312638
142,Ninh Bình,2022,Vùng đồng bằng sông Hồng,0.588911,6.918398439080617,6.573680166960646,,,,,6.567931456548347
148,Quảng Ninh,2022,Vùng đồng bằng sông Hồng,0.993813,7.217355386734849,5.393627546352362,,,,,5.380962199312714
154,Thanh Hóa,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.818026,8.22203255743766,5.814130531825066,,,,,7.491002570694087
160,Nghệ An,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.1814986666666665,8.137392906075767,5.332718793265369,,,,,7.126423892100193
166,Hà Tĩnh,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.966513,7.188223896915616,5.3981627015177525,,,,,6.583092422251423
172,Quảng Bình,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.4973176666666667,6.817677386855467,4.736198448394496,,,,,5.260130718954248
178,Quảng Trị,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.478714,6.478432834343407,4.927253685157205,,,,,5.710701981050818
184,Thừa Thiên - Huế,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,,7.056364921290555,5.459585514144159,,,,,5.699739999999999
190,Đà Nẵng,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.59497,7.106761863306363,6.856461984594587,,,,,6.027251104315325
196,Quảng Nam,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.983912,7.326057635891793,4.969813299576001,,,,,5.58857
202,Quảng Ngãi,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.719859,7.127412761011515,5.488937726156687,,,,,5.945971757710888
208,Bình Định,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.859316,7.316076305071498,5.513428746164983,,,,,6.699659455128205
214,Phú Yên,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.594331,6.776073603147667,5.159055299214529,,,,,5.196860149355058
220,Khánh Hòa,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.554712,7.13406979746172,5.484796933490655,,,,,5.85731007751938
226,Ninh Thuận,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.33104825,6.394727231660946,5.181783550292085,,,,,5.466788321167884
232,Bình Thuận,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,,7.132545473834441,5.062595033026967,,,,,6.914145390070922
238,Kon Tum,2022,Vùng Tây Nguyên,0.411819,6.362872919086187,4.0943445622221,,,,,6.363956670467503
244,Gia Lai,2022,Vùng Tây Nguyên,0.666119,7.37210545754853,4.634728988229636,,,,,5.71140061791967
250,Đắk Lắk,2022,Vùng Tây Nguyên,1.423149,7.559267634764801,4.990432586778736,,,,,5.059539866526169
256,Đắk Nông,2022,Vùng Tây Nguyên,0.448044,6.508113184176762,4.634728988229636,,,,,5.6786999603646455
262,Lâm Đồng,2022,Vùng Tây Nguyên,0.775561,7.1948346698578565,4.912654885736052,,,,,6.981598317560462
268,TP. Hồ Chí Minh,2022,Vùng Đông Nam Bộ,10.30881,9.147370752801375,8.407601514786142,,,,,7.291548500881835
274,Đồng Nai,2022,Vùng Đông Nam Bộ,1.3527673333333332,8.088196371611428,6.318968113746434,,,,,6.279904875148632
280,Bà Rịa - Vũng Tàu,2022,Vùng Đông Nam Bộ,1.404207,7.072167415232524,6.38856140554563,,,,,6.715089501693275
286,Bình Dương,2022,Vùng Đông Nam Bộ,2.026742,7.924115755033519,6.932447891572509,,,,,7.265980837115481
292,Bình Phước,2022,Vùng Đông Nam Bộ,,6.941837814279295,5.017279836814924,,,,,5.883183183183182
298,Tây Ninh,2022,Vùng Đông Nam Bộ,0.6960325,7.0806660260219045,5.683579767338681,,,,,6.375718157181572
304,TP. Cần Thơ,2022,Vùng đồng bằng sông Cửu Long,0.770923,7.132777065308119,6.767343125265392,,,,,5.9312092862092864
310,Long An,2022,Vùng đồng bằng sông Cửu Long,0.7012860000000001,7.458336088430133,5.955837369464831,,,,,5.814421215640729
316,Tiền Giang,2022,Vùng đồng bằng sông Cửu Long,0.967011,7.487308138957152,6.548219102762372,,,,,6.274006666666666
322,Bến Tre,2022,Vùng đồng bằng sông Cửu Long,0.860173,7.168587601394605,6.300785794663244,,,,,5.868936092955701
328,Trà Vinh,2022,Vùng đồng bằng sông Cửu Long,0.572624,6.926832152786873,6.054439346269371,,,,,5.277130939426914
334,Vĩnh Long,2022,Vùng đồng bằng sông Cửu Long,0.53011,6.936167793418815,6.513230110912307,,,,,6.3577423167848695
340,An Giang,2022,Vùng đồng bằng sông Cửu Long,0.72287225,7.552510216191659,6.289715570908998,,,,,7.102874999999999
346,Đồng Tháp,2022,Vùng đồng bằng sông Cửu Long,1.45159,7.377865152583741,6.159095388491933,,,,,6.153639490884073
352,Kiên Giang,2022,Vùng đồng bằng sông Cửu Long,0.872321,7.468376275811487,5.62040086571715,,,,,5.286666666666667
358,Hậu Giang,2022,Vùng đồng bằng sông Cửu Long,0.348252,6.592318243059649,6.1092475827643655,,,,,5.374343991179713
364,Sóc Trăng,2022,Vùng đồng bằng sông Cửu Long,0.743359,7.088258516969308,5.8944028342648505,,,,,7.125407636738906
370,Bạc Liêu,2022,Vùng đồng bằng sông Cửu Long,0.602971,6.826339128567769,5.846438775057725,,,,,6.557544338335608
376,Cà Mau,2022,Vùng đồng bằng sông Cửu Long,0.599171,7.096415040187243,5.43372200355424,,,,,5.886071547977266
