Địa phương,Năm,Vùng kinh tế,Tiền đầu tư giáo dục,Dân số trung bình,Mật độ dân số,Chỉ số Giáo dục,Chỉ số phát triển con người,Chỉ số sức khỏe,Chỉ số thu nhập,Điểm thi đại học trung bình của địa phương
Hà Giang,2018,Vùng trung du và miền núi phía Bắc,0.434603,6.74111020157319,4.670489652108734,0.462,0.565,0.734,0.532,4.382693798449612
Hà Giang,2019,Vùng trung du và miền núi phía Bắc,0.485911,6.754720642813076,4.68213122712422,0.482,0.579,0.737,0.545,4.215383204987165
Hà Giang,2020,Vùng trung du và miền núi phía Bắc,0.422106,6.768769035674651,4.700480365792417,0.5,0.591,0.745,0.555,5.221484071484071
Hà Giang,2021,Vùng trung du và miền núi phía Bắc,0.474379,6.787946442776723,4.718498871295094,nan,nan,nan,nan,5.680538429921906
Hà Giang,2022,Vùng trung du và miền núi phía Bắc,0.554896,6.794272981877445,4.727387818712341,nan,nan,nan,nan,5.299501342539317
Cao Bằng,2018,Vùng trung du và miền núi phía Bắc,0.750797,6.270421163241404,4.368307962532944,0.558,0.624,0.777,0.56,4.48804143126177
Cao Bằng,2019,Vùng trung du và miền núi phía Bắc,0.704093,6.274573679589626,4.3694478524670215,0.571,0.633,0.778,0.57,4.5758983050847455
Cao Bằng,2020,Vùng trung du và miền núi phía Bắc,0.78531,6.278690265446063,4.382026634673881,0.581,0.641,0.778,0.584,5.24631006006006
Cao Bằng,2021,Vùng trung du và miền núi phía Bắc,0.646162,6.29567182314192,4.394449154672439,nan,nan,nan,nan,5.801083238312429
Cao Bằng,2022,Vùng trung du và miền núi phía Bắc,0.80412,6.297201396726045,4.394449154672439,nan,nan,nan,nan,5.306257110352673
Lạng Sơn,2018,Vùng trung du và miền núi phía Bắc,0.092488,6.654023645899904,4.5365700944958345,0.626,0.667,0.803,0.59,5.488299418604651
Lạng Sơn,2019,Vùng trung du và miền núi phía Bắc,0.209428,6.662877235521921,4.543294782270004,0.614,0.668,0.805,0.605,5.642574525745258
Lạng Sơn,2020,Vùng trung du và miền núi phía Bắc,1e-06,6.670398699415744,4.553876891600541,0.616,0.674,0.807,0.616,6.424081541218638
Lạng Sơn,2021,Vùng trung du và miền núi phía Bắc,0.068035,6.680779393647702,4.564348191467836,nan,nan,nan,nan,7.269029075804777
Lạng Sơn,2022,Vùng trung du và miền núi phía Bắc,0.092488,6.6872208210217545,4.574710978503383,nan,nan,nan,nan,6.950930115635999
Bắc Giang,2018,Vùng trung du và miền núi phía Bắc,0.880775,7.482963161677396,6.123106656159697,0.629,0.691,0.82,0.64,4.629478327579593
Bắc Giang,2019,Vùng trung du và miền núi phía Bắc,0.777001,7.501303094319327,6.142037405587356,0.641,0.702,0.822,0.657,4.750193470374849
Bắc Giang,2020,Vùng trung du và miền núi phía Bắc,0.893298,7.518400898030281,6.159095388491933,0.65,0.714,0.822,0.681,5.311924939467312
Bắc Giang,2021,Vùng trung du và miền núi phía Bắc,0.855066,7.53649193021321,6.175867270105761,nan,nan,nan,nan,5.853915275994865
Bắc Giang,2022,Vùng trung du và miền núi phía Bắc,0.840194,7.544824050522211,6.184148890937483,nan,nan,nan,nan,5.62211464968153
Phú Thọ,2018,Vùng trung du và miền núi phía Bắc,nan,7.279042935288714,6.01644979980189,0.654,0.691,0.822,0.614,6.057704402515723
Phú Thọ,2019,Vùng trung du và miền núi phía Bắc,nan,7.290565696525495,6.028278520230698,0.658,0.697,0.823,0.626,6.455052083333333
Phú Thọ,2020,Vùng trung du và miền núi phía Bắc,nan,7.301066830917732,6.037870919922137,0.659,0.703,0.822,0.642,7.265860540104796
Phú Thọ,2021,Vùng trung du và miền núi phía Bắc,nan,7.318234462246004,6.056784013228625,nan,nan,nan,nan,7.948109567901235
Phú Thọ,2022,Vùng trung du và miền núi phía Bắc,nan,7.324437242295467,6.061456918928017,nan,nan,nan,nan,7.548513568246253
Thái Nguyên,2018,Vùng trung du và miền núi phía Bắc,0.85995525,7.149602815090119,5.889265694787734,0.703,0.745,0.823,0.715,4.8841178721775735
Thái Nguyên,2019,Vùng trung du và miền núi phía Bắc,1.011344,7.163094928512663,5.902633333401366,0.701,0.748,0.825,0.723,5.112526766595289
Thái Nguyên,2020,Vùng trung du và miền núi phía Bắc,0.94668,7.1761551386985865,5.916202062607435,0.677,0.743,0.826,0.735,6.632017543859649
Thái Nguyên,2021,Vùng trung du và miền núi phía Bắc,0.730692,7.187770536372886,5.929589143389895,nan,nan,nan,nan,7.306611776447106
Thái Nguyên,2022,Vùng trung du và miền núi phía Bắc,0.751105,7.197427869038638,5.937536205082426,nan,nan,nan,nan,6.911458333333332
Bắc Kạn,2018,Vùng trung du và miền núi phía Bắc,0.308653,5.7430031878094825,4.162003210695915,0.598,0.656,0.808,0.584,4.213515312916112
Bắc Kạn,2019,Vùng trung du và miền núi phía Bắc,0.275112,5.750666060555052,4.174387269895637,0.603,0.662,0.809,0.593,4.348472758472759
Bắc Kạn,2020,Vùng trung du và miền núi phía Bắc,0.308653,5.757196851290837,4.174387269895637,0.599,0.664,0.809,0.605,4.902723880597015
Bắc Kạn,2021,Vùng trung du và miền núi phía Bắc,0.187094,5.779848053257003,4.204692619390966,nan,nan,nan,nan,5.675485564304461
Bắc Kạn,2022,Vùng trung du và miền núi phía Bắc,0.463753,5.781823179659065,4.204692619390966,nan,nan,nan,nan,5.42989417989418
Tuyên Quang,2018,Vùng trung du và miền núi phía Bắc,0.235076,6.657112053965342,4.887638691386985,0.614,0.66,0.802,0.585,5.320348139255701
Tuyên Quang,2019,Vùng trung du và miền núi phía Bắc,0.249006,6.667338398997471,4.897839799950911,0.611,0.666,0.803,0.601,5.5354602510460245
Tuyên Quang,2020,Vùng trung du và miền núi phía Bắc,0.497946,6.675697110278353,4.90527477843843,0.613,0.673,0.804,0.618,6.741237281237281
Tuyên Quang,2021,Vùng trung du và miền núi phía Bắc,0.551997,6.686697051867266,4.919980925828125,nan,nan,nan,nan,7.307567359507313
Tuyên Quang,2022,Vùng trung du và miền núi phía Bắc,0.867196,6.69181075239462,4.919980925828125,nan,nan,nan,nan,7.058935024990389
Lào Cai,2018,Vùng trung du và miền núi phía Bắc,1.023249,6.580361706294128,4.729686060685659,0.531,0.643,0.754,0.665,4.515511204481792
Lào Cai,2019,Vùng trung du và miền núi phía Bắc,0.9382263333333332,6.597554895099754,4.74493212836325,0.549,0.657,0.757,0.683,4.935023956194387
Lào Cai,2020,Vùng trung du và miền núi phía Bắc,0.9382263333333332,6.615208057529048,4.762173934797756,0.551,0.663,0.758,0.698,5.539282744282744
Lào Cai,2021,Vùng trung du và miền núi phía Bắc,0.992163,6.635802188310797,4.787491742782046,nan,nan,nan,nan,6.046529433008306
Lào Cai,2022,Vùng trung du và miền núi phía Bắc,0.799267,6.647156455206741,4.795790545596741,nan,nan,nan,nan,5.809430468204053
Yên Bái,2018,Vùng trung du và miền núi phía Bắc,0.748161,6.702697195214312,4.772970146263026,0.576,0.632,0.762,0.575,5.036833333333334
Yên Bái,2019,Vùng trung du và miền núi phía Bắc,0.594146,6.71295620067707,4.77912349311153,0.575,0.637,0.765,0.588,5.832678311499272
Yên Bái,2020,Vùng trung du và miền núi phía Bắc,0.538622,6.723339530899532,4.795790545596741,0.594,0.649,0.762,0.604,6.851576576576577
Yên Bái,2021,Vùng trung du và miền núi phía Bắc,0.526685,6.736575422287017,4.804021044733257,nan,nan,nan,nan,8.13480459770115
Yên Bái,2022,Vùng trung du và miền núi phía Bắc,0.526685,6.741995810487161,4.812184355372417,nan,nan,nan,nan,7.6065625
Lai Châu,2018,Vùng trung du và miền núi phía Bắc,0.320331,6.1167747380734285,3.912023005428146,0.441,0.571,0.703,0.599,4.40686274509804
Lai Châu,2019,Vùng trung du và miền núi phía Bắc,0.422989,6.136862749797339,3.9318256327243257,0.456,0.576,0.705,0.594,4.975033200531208
Lai Châu,2020,Vùng trung du và miền núi phía Bắc,0.354376,6.152328357651745,3.951243718581428,0.45,0.582,0.718,0.609,5.691194968553459
Lai Châu,2021,Vùng trung du và miền núi phía Bắc,0.277382,6.170509909700393,3.970291913552122,nan,nan,nan,nan,6.073888888888889
Lai Châu,2022,Vùng trung du và miền núi phía Bắc,0.30045,6.1781515614115765,3.970291913552122,nan,nan,nan,nan,5.498204814361484
Sơn La,2018,Vùng trung du và miền núi phía Bắc,0.8392879999999999,7.117286602876485,4.469465003822716,0.501,0.616,0.782,0.599,3.7431984260820688
Sơn La,2019,Vùng trung du và miền núi phía Bắc,0.819932,7.133056500850146,4.48863636973214,0.517,0.622,0.783,0.596,3.690686026936027
Sơn La,2020,Vùng trung du và miền núi phía Bắc,0.84712,7.1472130271469005,4.499809670330265,0.529,0.633,0.784,0.611,4.832567449956485
Sơn La,2021,Vùng trung du và miền núi phía Bắc,0.850812,7.160628491727036,4.51085950651685,nan,nan,nan,nan,5.888728070175438
Sơn La,2022,Vùng trung du và miền núi phía Bắc,0.8392879999999999,7.170219538449961,4.5217885770490405,nan,nan,nan,nan,5.467055344317701
Điện Biên,2018,Vùng trung du và miền núi phía Bắc,0.513999,6.380969635637417,4.12535861575127,0.497,0.588,0.734,0.557,5.196774193548387
Điện Biên,2019,Vùng trung du và miền núi phía Bắc,0.577385,6.399758982226306,4.143134726391533,0.492,0.589,0.735,0.566,5.580343007915567
Điện Biên,2020,Vùng trung du và miền núi phía Bắc,0.588423,6.419147663782579,4.158883083359672,0.512,0.602,0.745,0.571,6.016815856777493
Điện Biên,2021,Vùng trung du và miền núi phía Bắc,0.518661,6.437895639369397,4.189654742026425,nan,nan,nan,nan,6.412132204756148
Điện Biên,2022,Vùng trung du và miền núi phía Bắc,0.582842,6.4550727692648575,4.204692619390966,nan,nan,nan,nan,5.698549064528447
Hòa Bình,2018,Vùng trung du và miền núi phía Bắc,0.734169,nan,nan,0.618,0.686,0.809,0.646,5.194283333333333
Hòa Bình,2019,Vùng trung du và miền núi phía Bắc,0.81169425,nan,nan,0.628,0.692,0.811,0.65,6.247549019607843
Hòa Bình,2020,Vùng trung du và miền núi phía Bắc,0.733744,nan,nan,0.63,0.697,0.809,0.663,6.039007891770011
Hòa Bình,2021,Vùng trung du và miền núi phía Bắc,0.693926,nan,nan,nan,nan,nan,nan,5.546291759465478
Hòa Bình,2022,Vùng trung du và miền núi phía Bắc,1.084938,nan,nan,nan,nan,nan,nan,6.9227764423076925
Hà Nội,2018,Vùng đồng bằng sông Hồng,2.943922,8.976451799125792,7.7649285027731985,0.787,0.794,0.852,0.746,5.887337337337337
Hà Nội,2019,Vùng đồng bằng sông Hồng,4.24497,8.998865970528751,7.787382026484701,0.79,0.799,0.854,0.758,6.451248185776487
Hà Nội,2020,Vùng đồng bằng sông Hồng,3.406219,9.017548997419098,7.805474625270857,0.783,0.799,0.853,0.763,7.150718208702999
Hà Nội,2021,Vùng đồng bằng sông Hồng,3.186683,9.02771837005311,7.8160138391590275,nan,nan,nan,nan,7.723074935400517
Hà Nội,2022,Vùng đồng bằng sông Hồng,3.4454485000000004,9.0402220518807,7.828436359157585,nan,nan,nan,nan,7.297702312138728
